age,housing,loan,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,education_unknown,contact_telephone,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success
23,0.0,0.0,310,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
54,1.0,0.0,335,1,999,1,-1.8,92.893,-46.2,1.344,5099.1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
32,0.0,0.0,63,5,999,0,-1.8,92.893,-46.2,1.291,5099.1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
42,0.5367431215483357,0.1554306184387283,235,1,999,0,1.4,93.444,-36.1,4.963,5228.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40,0.0,0.0,66,2,999,0,1.1,93.994,-36.4,4.855,5191.0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
41,0.0,0.0,72,3,999,0,1.4,94.465,-41.8,4.967,5228.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
36,1.0,1.0,173,1,999,0,-1.8,93.749,-34.6,0.644,5008.7,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False
32,1.0,1.0,224,1,999,0,1.4,93.444,-36.1,4.965,5228.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
23,0.0,1.0,207,1,999,0,1.4,93.918,-42.7,4.963,5228.1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
31,1.0,1.0,285,1,999,0,1.4,93.444,-36.1,4.963,5228.1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
26,1.0,0.0,149,1,999,0,1.1,93.994,-36.4,4.864,5191.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
45,0.0,0.0,408,3,999,0,1.1,93.994,-36.4,4.856,5191.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
81,0.0,0.0,170,2,999,1,-1.8,92.893,-46.2,1.354,5099.1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
54,0.0,0.0,193,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
22,1.0,0.0,162,2,999,1,-2.9,92.201,-31.4,0.861,5076.2,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
34,0.0,0.0,176,3,999,0,1.4,93.444,-36.1,4.967,5228.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
85,1.0,0.0,129,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
34,0.0,1.0,234,5,999,0,1.1,93.994,-36.4,4.856,5191.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
47,0.0,0.0,348,3,999,0,1.4,93.918,-42.7,4.956,5228.1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
45,0.0,0.0,194,2,999,0,1.4,93.918,-42.7,4.962,5228.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
33,1.0,1.0,285,2,999,0,1.4,93.918,-42.7,4.962,5228.1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
42,0.0,0.0,197,3,999,0,1.4,94.465,-41.8,4.959,5228.1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
57,0.0,0.0,318,2,999,0,1.4,93.444,-36.1,4.968,5228.1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
17,1.0,0.0,92,3,4,2,-2.9,92.201,-31.4,0.869,5076.2,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
34,0.0,0.0,514,1,999,0,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
31,0.0,0.0,140,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
29,0.0,1.0,118,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
32,1.0,0.0,183,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
28,0.0,0.0,244,2,999,0,1.1,93.994,-36.4,4.858,5191.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
46,0.0,0.0,65,2,999,0,1.4,93.918,-42.7,4.962,5228.1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
37,1.0,0.0,51,2,999,0,1.4,93.444,-36.1,4.965,5228.1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
44,0.0,0.0,236,1,999,0,1.1,93.994,-36.4,4.86,5191.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
58,1.0,0.0,12,1,999,0,-0.1,93.798,-40.4,4.918,5195.8,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
34,1.0,1.0,47,5,999,0,1.1,93.994,-36.4,4.855,5191.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
32,1.0,1.0,152,2,999,0,1.4,93.444,-36.1,4.964,5228.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
40,1.0,0.0,144,1,999,0,1.4,93.444,-36.1,4.968,5228.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
42,0.0,0.0,984,2,999,0,1.1,93.994,-36.4,4.864,5191.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
30,1.0,1.0,50,9,999,0,1.4,93.444,-36.1,4.962,5228.1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
43,1.0,0.0,163,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
44,0.0,0.0,460,2,999,0,1.1,93.994,-36.4,4.855,5191.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
39,1.0,0.0,230,2,999,0,1.4,93.444,-36.1,4.965,5228.1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
26,1.0,0.0,136,3,999,0,-1.8,93.075,-47.1,1.423,5099.1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
37,0.0,0.0,150,1,999,0,-1.1,94.199,-37.5,0.886,4963.6,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False
33,1.0,0.0,355,1,999,0,1.4,94.465,-41.8,4.864,5228.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False
31,1.0,0.0,236,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
47,0.0,0.0,223,1,999,0,1.4,93.918,-42.7,4.968,5228.1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
60,0.0,0.0,230,1,999,0,1.4,93.918,-42.7,4.96,5228.1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
44,0.0,0.0,52,1,999,0,1.1,93.994,-36.4,4.857,5191.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
51,0.0,1.0,87,1,999,0,1.4,93.918,-42.7,4.96,5228.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
29,1.0,0.0,167,1,999,0,1.4,93.918,-42.7,4.963,5228.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
46,0.0,0.0,270,1,999,0,1.4,93.918,-42.7,4.963,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
32,1.0,0.0,224,1,999,0,-1.8,93.075,-47.1,1.479,5099.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
44,0.0,0.0,573,5,999,0,-2.9,92.469,-33.6,0.908,5076.2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
33,0.0,0.0,471,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
41,1.0,0.0,177,2,999,0,1.4,93.918,-42.7,4.962,5228.1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
43,0.0,0.0,974,1,999,0,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
35,0.0,0.0,101,3,999,0,1.4,93.444,-36.1,4.968,5228.1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
50,1.0,0.0,209,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
44,1.0,0.0,96,5,999,0,1.4,93.444,-36.1,4.963,5228.1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
25,0.0,0.0,5,1,999,0,-1.1,94.199,-37.5,0.877,4963.6,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
42,1.0,0.0,127,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
34,1.0,0.0,653,1,11,1,-1.8,92.893,-46.2,1.334,5099.1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
56,1.0,0.0,80,3,999,1,-1.8,92.893,-46.2,1.244,5099.1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
47,1.0,0.0,145,3,3,2,-1.7,94.027,-38.3,0.904,4991.6,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
44,0.0,1.0,12,1,999,0,-1.7,94.215,-40.3,0.861,4991.6,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
28,1.0,0.0,387,2,999,0,1.4,93.918,-42.7,4.962,5228.1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
37,0.0,0.0,739,1,999,0,1.4,93.444,-36.1,4.967,5228.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
37,1.0,0.0,98,2,999,0,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
48,1.0,0.0,85,1,999,0,1.4,94.465,-41.8,4.961,5228.1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
27,1.0,1.0,522,1,999,0,1.4,94.465,-41.8,4.961,5228.1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
38,0.0,0.0,11,6,999,0,-1.8,92.893,-46.2,1.344,5099.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
48,1.0,0.0,102,3,999,0,1.4,93.444,-36.1,4.963,5228.1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
60,1.0,0.0,481,1,999,1,-1.1,94.199,-37.5,0.886,4963.6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
46,1.0,1.0,145,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False
28,1.0,0.0,577,3,999,0,-2.9,92.963,-40.8,1.268,5076.2,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
34,0.0,0.0,178,3,999,0,1.4,93.444,-36.1,4.966,5228.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
60,0.0,0.0,599,1,999,1,-3.4,92.431,-26.9,0.739,5017.5,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
28,0.0,0.0,125,2,999,0,1.4,94.465,-41.8,4.947,5228.1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
30,0.0,0.0,55,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
32,0.0,0.0,406,2,999,0,1.4,94.465,-41.8,4.866,5228.1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
28,1.0,0.0,57,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
49,0.0,0.0,124,1,999,0,1.1,93.994,-36.4,4.857,5191.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
39,1.0,0.0,34,2,999,0,1.4,94.465,-41.8,4.961,5228.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
58,0.5367431215483357,0.1554306184387283,52,2,999,0,1.4,93.444,-36.1,4.965,5228.1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
31,1.0,0.0,51,2,999,0,1.4,93.444,-36.1,4.966,5228.1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
45,1.0,1.0,106,3,999,0,1.4,93.444,-36.1,4.964,5228.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
48,1.0,0.0,236,1,6,2,-1.8,93.876,-40.0,0.682,5008.7,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
35,1.0,0.0,69,2,999,0,1.4,93.444,-36.1,4.965,5228.1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
37,1.0,0.0,77,34,999,0,1.4,93.918,-42.7,4.961,5228.1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
64,0.0,0.0,252,4,999,0,-2.9,92.201,-31.4,0.849,5076.2,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
34,0.0,1.0,50,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
58,0.0,0.0,266,1,999,1,-1.8,93.075,-47.1,1.365,5099.1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
31,0.0,0.0,109,3,999,0,1.4,94.465,-41.8,4.959,5228.1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
38,1.0,0.0,108,1,999,0,1.4,94.465,-41.8,4.961,5228.1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
30,1.0,0.0,311,3,999,1,-0.1,93.2,-42.0,4.076,5195.8,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
57,0.0,0.0,563,1,999,0,-1.8,92.893,-46.2,1.266,5099.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
33,1.0,0.0,199,1,999,0,1.4,93.918,-42.7,4.96,5228.1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
36,1.0,0.0,170,1,999,0,1.1,93.994,-36.4,4.856,5191.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False
42,1.0,0.0,339,2,999,0,1.4,93.918,-42.7,4.96,5228.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
40,1.0,0.0,66,3,999,0,1.4,94.465,-41.8,4.967,5228.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
42,1.0,0.0,168,1,999,0,1.4,93.444,-36.1,4.963,5228.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
35,0.0,0.0,520,1,999,0,1.4,93.918,-42.7,4.961,5228.1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
51,1.0,0.0,681,1,999,0,1.4,93.918,-42.7,4.961,5228.1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
20,0.0,0.0,190,2,999,1,-2.9,92.201,-31.4,0.869,5076.2,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,1.0,0.0,113,1,999,0,1.4,93.918,-42.7,4.963,5228.1,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False
30,0.0,0.0,165,1,999,0,1.4,93.918,-42.7,4.963,5228.1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
42,0.5367431215483357,0.1554306184387283,133,1,999,0,-1.8,92.843,-50.0,1.799,5099.1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
38,0.0,1.0,133,2,999,0,1.4,93.918,-42.7,4.962,5228.1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
35,1.0,0.0,355,2,999,0,1.1,93.994,-36.4,4.857,5191.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
55,0.0,0.0,40,3,999,0,1.4,93.918,-42.7,4.962,5228.1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
52,1.0,0.0,296,1,6,1,-0.1,93.2,-42.0,4.153,5195.8,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
40,0.0,1.0,39,3,999,0,1.4,94.465,-41.8,4.961,5228.1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
44,1.0,0.0,194,3,999,0,1.1,93.994,-36.4,4.859,5191.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
29,1.0,0.0,214,4,999,0,1.4,93.444,-36.1,4.963,5228.1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
46,0.5367431215483357,0.1554306184387283,254,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
37,0.0,0.0,291,1,999,0,1.1,93.994,-36.4,4.86,5191.0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False
36,0.0,0.0,71,2,999,0,1.4,93.918,-42.7,4.961,5228.1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
54,0.0,1.0,990,1,999,0,1.4,93.444,-36.1,4.965,5228.1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False
48,0.0,0.0,472,3,999,0,1.4,93.918,-42.7,4.962,5228.1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
